ID,Name,Email,Phone,Salary,Date,Department,Notes
9125,Eve,user170203@example.com,phone123,134545,32/13/2024,Finance,Follow up required
9126,Alice,user817563@example.com,+254790409111,56320,,,
9127,Eve,user659205@example.com,+254755266071,,2024-07-27 17:43:30.112138,,VIP customer
9128,Bob,,+254778939594,80661,notadate,IT,Follow up required
9129,Eve,user918053@example.com,123,48779,2022-02-02 17:43:30.112156,Sales,VIP customer
9130,John,user924881@example.com,+254724240065,108180,2023-10-13 17:43:30.112166,,Follow up required
9131,Mary,user585319@example.com,+254785755419,66585,2022-01-10 17:43:30.112178,Sales,Follow up required
9132,,,123,46244,32/13/2024,HR,Follow up required
9133,John,user332138@example.com,+254714575330,129075,2021-11-26 17:43:30.112196,IT,
9134,John,user157246@example.com,,79765,2024-04-02 17:43:30.112206,IT,
9135,,user161030@example.com,phone123,77626,2024-11-05 17:43:30.112219,,Paid late
9136,,user819193@example.com,+254768364590,131494,2021-09-20 17:43:30.112233,IT,VIP customer
9137,,user928279@example.com,+254785292299,32932,32/13/2024,IT,Follow up required
9138,Mary,user459023@example.com,+254758747961,72277,2025-11-10 17:43:30.112251,Sales,VIP customer
9139,John,user84978@example.com,+254712044430,137099,2024-12-10 17:43:30.112261,HR,Follow up required
9140,Alice,user581428@example.com,+254752957388,109099,2025-11-24 17:43:30.112271,,
9141,Alice,user380693@example.com,+254743955199,abc,2025-10-07 17:43:30.112281,Sales,Follow up required
9142,Alice,user874542@example.com,+254785260200,117924,notadate,,VIP customer
9143,Mary,user804312@example.com,+254771024791,94723,2025-04-01 17:43:30.112303,IT,Paid late
9144,Eve,user726765@example.com,+254739987396,73338,2022-02-21 17:43:30.112317,IT,Paid late
9145,Bob,user892003@example.com,+254737942974,63757,2022-03-21 17:43:30.112336,,
9146,,john@@gmail.com,+254730625610,,2024-04-15 17:43:30.112349,HR,
9147,,mary.gmail.com,,143745,2025-03-23 17:43:30.112360,Finance,
9148,Alice,user625681@example.com,,50483,2025-03-08 17:43:30.112371,Sales,VIP customer
9149,Mary,user877376@example.com,+254720851730,,2023-06-04 17:43:30.112383,,
9150,Mary,user157763@example.com,+254750025219,37123,2024-12-24 17:43:30.112394,,Follow up required
9151,John,user182122@example.com,+254794718161,88760,2024-04-19 17:43:30.112405,IT,Paid late
9152,,bad@,+254736879324,abc,2025-04-05 17:43:30.112415,HR,Follow up required
9153,Alice,user648590@example.com,+254750016443,44359,2023-08-12 17:43:30.112425,Sales,
9154,Bob,user399979@example.com,+12,38556,2021-06-29 17:43:30.112439,,
9155,Alice,user328659@example.com,123,148344,2024-08-26 17:43:30.112450,Sales,
9156,,user180844@example.com,+254791644731,45880,2022-11-18 17:43:30.112462,,Follow up required
9157,Eve,user915029@example.com,+254781097815,31543,2024-03-10 17:43:30.112473,IT,Paid late
9158,Eve,,+254743970863,93810,2025-05-27 17:43:30.112484,,
9159,John,john@@gmail.com,+254792944144,89525,2026-01-12 17:43:30.112493,HR,Follow up required
9160,Mary,user803632@example.com,+254739495298,148512,,HR,
9161,Eve,user964703@example.com,+254789040056,,,,
9162,John,user153528@example.com,+254748967514,115251,2023-01-01 17:43:30.112517,Finance,
9163,,user134988@example.com,,35387,2022-05-14 17:43:30.112524,IT,
9164,Bob,user508004@example.com,+254799017116,44535,2024-06-09 17:43:30.112531,Sales,Paid late
9165,,,+254744754063,66375,2022-09-05 17:43:30.112537,,VIP customer
9166,John,john@@gmail.com,+254759743403,31140,2023-04-06 17:43:30.112543,Finance,
9167,Eve,user345103@example.com,,,2021-06-25 17:43:30.112555,,VIP customer
9168,Eve,bad@,,73707,2024-11-16 17:43:30.112566,,
9169,,user150195@example.com,+254736660584,40430,2021-10-08 17:43:30.112578,HR,
9170,Mary,user956381@example.com,+254715902474,-5000,2025-01-13 17:43:30.112585,Sales,
9171,Mary,user366362@example.com,+254727950403,103443,notadate,,
9172,Mary,john@@gmail.com,+254764077826,57183,2024-09-06 17:43:30.112598,HR,VIP customer
9173,,user938049@example.com,,138558,2025-03-20 17:43:30.112614,Sales,
9174,John,bad@,+254716423184,abc,2023-02-16 17:43:30.112624,IT,
9175,Alice,user479179@example.com,+254740348566,50291,2022-04-04 17:43:30.112636,IT,Follow up required
9176,Mary,user612461@example.com,+254799850800,81164,2022-09-03 17:43:30.112647,HR,
9177,Mary,user644943@example.com,+254710084414,,2022-02-11 17:43:30.112660,IT,
9178,Alice,user547225@example.com,+254715286591,,2023-02-09 17:43:30.112666,Sales,
9179,John,user521614@example.com,phone123,,2023-10-03 17:43:30.112672,Sales,Follow up required
9180,,mary.gmail.com,phone123,89847,,Finance,Paid late
9181,Bob,user969238@example.com,+254749648907,23407,2021-06-05 17:43:30.112691,HR,
9182,John,mary.gmail.com,,56167,,,Follow up required
9183,Eve,user936015@example.com,+254721721355,133626,2024-06-30 17:43:30.112714,Sales,Follow up required
9184,John,user49384@example.com,+254767389235,61208,2022-04-14 17:43:30.112725,HR,
9185,John,user112666@example.com,+254778055274,51468,2021-12-29 17:43:30.112731,,Follow up required
9186,Bob,,phone123,128478,2021-03-07 17:43:30.112737,Sales,
9187,Eve,john@@gmail.com,+12,53013,2022-08-24 17:43:30.112742,Finance,Follow up required
9188,Alice,user73335@example.com,123,N/A,32/13/2024,,VIP customer
9189,,user824300@example.com,+12,84395,,Sales,Paid late
9190,Alice,user396782@example.com,+254754290879,71486,,IT,
9191,John,john@@gmail.com,+254765452215,,2021-04-01 17:43:30.112831,,Paid late
9192,John,,+254732617048,N/A,2022-11-06 17:43:30.112843,Sales,VIP customer
9193,Bob,user166964@example.com,+254712813047,112949,2022-05-12 17:43:30.112853,HR,Paid late
9194,John,user602879@example.com,+12,141213,2023-10-02 17:43:30.112863,,Paid late
9195,,user409431@example.com,+254728715507,29922,2022-11-11 17:43:30.112875,IT,Paid late
9196,Mary,user856111@example.com,+254713751906,69769,2023-01-04 17:43:30.112885,IT,
9197,Bob,user286467@example.com,+12,41413,2023-02-16 17:43:30.112900,IT,Paid late
9198,John,bad@,+254797853013,133584,,Finance,VIP customer
9199,Bob,user405636@example.com,+254746630759,104590,2024-05-07 17:43:30.112911,Finance,
9200,Alice,user999708@example.com,+254781799765,115843,2022-11-05 17:43:30.112922,Sales,
9201,Alice,john@@gmail.com,+254758171583,82379,2024-04-19 17:43:30.112932,Finance,
9202,Alice,bad@,+254725140755,137681,2023-12-01 17:43:30.112942,,
9203,John,user749764@example.com,,91838,2023-05-18 17:43:30.112952,Finance,
9204,Mary,user711376@example.com,+254791934620,67876,2023-10-26 17:43:30.112962,Sales,
9205,Bob,user220721@example.com,+254755730028,27167,2022-09-06 17:43:30.112974,IT,
9206,,user876005@example.com,+254767708397,28384,,IT,Paid late
9207,,mary.gmail.com,,144693,2022-11-17 17:43:30.112991,IT,
9208,Mary,user260326@example.com,+254754783130,N/A,2022-09-14 17:43:30.113000,,Paid late
9209,Eve,user541377@example.com,+254785407986,132837,2022-12-31 17:43:30.113016,,
9210,Mary,user311442@example.com,+254780717363,104671,2021-07-14 17:43:30.113026,HR,VIP customer
9211,John,,,112390,2023-02-11 17:43:30.113036,IT,Follow up required
9212,Alice,user920408@example.com,+254737712119,113799,notadate,,
9213,Bob,bad@,phone123,-5000,2023-06-17 17:43:30.113053,,
9214,Alice,user139132@example.com,123,144041,2023-08-15 17:43:30.113067,,
9215,Mary,user572831@example.com,+254738576016,N/A,2022-02-27 17:43:30.113073,,VIP customer
9216,Alice,user94972@example.com,+254710380312,128586,2022-04-03 17:43:30.113079,Finance,Paid late
9217,Bob,user939247@example.com,+254729876789,29756,2021-10-01 17:43:30.113085,Sales,Paid late
9218,,user473196@example.com,phone123,115770,notadate,,
9219,Mary,mary.gmail.com,+254717415478,,2021-11-06 17:43:30.113094,,
9220,Bob,user843558@example.com,123,80150,2024-12-04 17:43:30.113102,,VIP customer
9221,Alice,user595530@example.com,+254781111449,37824,2021-10-18 17:43:30.113111,Sales,
9222,Alice,user788812@example.com,123,27257,2024-07-06 17:43:30.113117,Sales,Follow up required
9223,John,john@@gmail.com,+254789757270,108513,2021-09-03 17:43:30.113123,Sales,Follow up required
9224,Eve,user274699@example.com,+12,39948,2024-11-14 17:43:30.113129,,
9225,Eve,user766727@example.com,+254729870286,134763,2025-06-09 17:43:30.113135,IT,
9226,Mary,user688154@example.com,+254775337129,abc,2023-02-23 17:43:30.113143,HR,
9227,John,mary.gmail.com,+254795579057,147426,2025-05-07 17:43:30.113152,IT,
9228,Bob,john@@gmail.com,+254768297827,90729,2025-05-02 17:43:30.113158,Sales,
9229,Mary,user75977@example.com,+254766571165,42066,2025-09-21 17:43:30.113164,Finance,Paid late
9230,Bob,bad@,+254780458765,32867,2025-08-19 17:43:30.113170,Sales,Follow up required
9231,Eve,user890990@example.com,phone123,23229,2021-03-24 17:43:30.113175,,
9232,Eve,user312564@example.com,123,52058,2025-11-17 17:43:30.113181,IT,
9233,Bob,user837008@example.com,+254768584600,103560,2022-08-03 17:43:30.113187,IT,Paid late
9234,Mary,user27798@example.com,+254749695844,92237,2024-04-13 17:43:30.113193,Finance,
9235,Alice,user963776@example.com,+254716872897,62964,2021-03-06 17:43:30.113199,,Follow up required
9236,Mary,user75780@example.com,+254787565753,102505,2023-10-27 17:43:30.113205,IT,VIP customer
9237,John,user93694@example.com,phone123,98690,2025-08-08 17:43:30.113211,Finance,Follow up required
9238,John,bad@,+254759407171,36767,2022-08-12 17:43:30.113217,IT,Paid late
9239,Alice,john@@gmail.com,+254741167706,74601,2022-04-01 17:43:30.113223,,Follow up required
9240,Eve,user470638@example.com,+12,-5000,2024-06-09 17:43:30.113228,IT,Follow up required
9241,,user94948@example.com,phone123,,2021-10-03 17:43:30.113235,IT,Follow up required
9242,John,,+254794509146,,32/13/2024,,Paid late
9243,,user281670@example.com,123,132490,2024-09-26 17:43:30.113244,HR,
9244,Bob,,+254774614359,abc,,IT,Follow up required
9245,Bob,user311983@example.com,123,49239,2025-10-23 17:43:30.113258,,Follow up required
9246,Mary,user474762@example.com,+254710259991,78663,,,
9247,Mary,user561338@example.com,+254739857185,40162,,,Paid late
9248,Alice,user361107@example.com,+254727559167,140525,2023-06-22 17:43:30.113290,Sales,
9249,John,user420952@example.com,+254778074620,N/A,2022-02-23 17:43:30.113300,IT,
9250,Eve,user736174@example.com,+254778781542,56972,2022-11-30 17:43:30.113310,IT,VIP customer
9251,Eve,user546146@example.com,,,2021-06-23 17:43:30.113320,,
9252,Bob,john@@gmail.com,+254782392182,99886,2022-11-26 17:43:30.113331,,
9253,Mary,user724715@example.com,+254742421273,48358,2022-01-16 17:43:30.113341,Finance,Follow up required
9254,Bob,user298041@example.com,+254798907379,96178,2025-04-09 17:43:30.113351,Finance,VIP customer
9255,John,john@@gmail.com,+12,94645,2025-04-14 17:43:30.113360,Sales,Paid late
9256,Mary,user719138@example.com,+254761955636,101367,2025-09-04 17:43:30.113370,IT,Paid late
9257,John,john@@gmail.com,123,122554,,,
9258,Bob,user545280@example.com,phone123,abc,2024-10-20 17:43:30.113386,,
9259,Alice,user875093@example.com,+254775007884,81298,2025-03-09 17:43:30.113402,Sales,VIP customer
9260,,user133662@example.com,+254732540581,77731,2021-10-09 17:43:30.113412,Finance,Paid late
9261,Eve,john@@gmail.com,+254728077240,114832,2021-08-02 17:43:30.113423,,
9262,,user784190@example.com,,106110,2023-03-06 17:43:30.113437,,Paid late
9263,Bob,user917266@example.com,+254798300448,39076,2021-04-22 17:43:30.113447,HR,Paid late
9264,Eve,mary.gmail.com,+254742347957,25615,2021-03-05 17:43:30.113461,HR,
9265,John,user380077@example.com,123,44126,notadate,,VIP customer
9266,John,user151908@example.com,+254756700573,64417,2024-05-18 17:43:30.113472,IT,Follow up required
9267,John,user194047@example.com,+254714287633,139997,2023-01-22 17:43:30.113478,Sales,
9268,,user293514@example.com,+254727094664,87529,2025-03-24 17:43:30.113484,,VIP customer
9269,John,user134175@example.com,+254774231923,112875,2024-09-09 17:43:30.113490,,VIP customer
9270,Bob,bad@,+254720597033,46070,,,Follow up required
9271,Bob,user878001@example.com,+254721991133,N/A,2024-11-12 17:43:30.113500,Sales,VIP customer
9272,Mary,user150101@example.com,123,34922,,HR,Follow up required
9273,John,john@@gmail.com,,23726,2025-01-14 17:43:30.113509,HR,Follow up required
9274,Eve,bad@,,146059,2025-02-10 17:43:30.113515,HR,
9275,Alice,user130198@example.com,+254717623145,N/A,2021-10-13 17:43:30.113521,Finance,VIP customer
9276,Bob,user165374@example.com,+254734539737,36842,2024-12-13 17:43:30.113528,IT,
9277,Mary,user21682@example.com,+254774404222,51239,2023-08-05 17:43:30.113534,Sales,Paid late
9278,John,,+254794333946,109963,2024-02-15 17:43:30.113540,Finance,
9279,Bob,user456723@example.com,+254785575176,23268,2025-01-02 17:43:30.113546,Sales,
9280,John,user204959@example.com,,132279,2021-10-24 17:43:30.113551,,VIP customer
9281,,user142557@example.com,+254754107350,109551,notadate,IT,
9282,Eve,,+254721012970,abc,2025-12-21 17:43:30.113568,IT,VIP customer
9283,Eve,user863946@example.com,phone123,67626,2022-02-24 17:43:30.113574,HR,
9284,Bob,user353851@example.com,+254756523733,49995,2021-04-15 17:43:30.113583,,VIP customer
9285,Bob,user17505@example.com,+254741714142,72696,2024-03-28 17:43:30.113589,Sales,VIP customer
9286,John,user736244@example.com,+254736540262,abc,notadate,HR,Follow up required
9287,Bob,user53937@example.com,+254749705278,abc,2024-10-10 17:43:30.113599,IT,
9288,,user74609@example.com,+254793495238,34484,2021-09-13 17:43:30.113605,Finance,VIP customer
9289,Eve,user973818@example.com,+254742092276,N/A,2025-12-04 17:43:30.113611,IT,Paid late
9290,,user837882@example.com,+254730203920,147586,2024-10-24 17:43:30.113618,,VIP customer
9291,Alice,,+254786830803,29598,2021-11-27 17:43:30.113627,,Follow up required
9292,Alice,user889842@example.com,+254754501903,36197,2023-08-21 17:43:30.113638,IT,VIP customer
9293,Alice,user573314@example.com,,44740,2025-05-24 17:43:30.113648,Finance,
9294,,john@@gmail.com,phone123,-5000,2023-12-30 17:43:30.113657,,Paid late
9295,,user587410@example.com,+254789115117,104861,2024-04-04 17:43:30.113665,HR,
9296,Bob,user398439@example.com,+254723332332,120231,2025-03-13 17:43:30.113677,,Paid late
9297,Mary,user291040@example.com,,117578,2025-08-20 17:43:30.113683,Finance,VIP customer
9298,Eve,user268607@example.com,+254744258136,abc,32/13/2024,,Paid late
9299,Mary,bad@,+254711910963,116742,2023-07-18 17:43:30.113693,,
9300,Mary,user34161@example.com,+254758524653,87032,2023-11-02 17:43:30.113704,Sales,
9301,Alice,user885433@example.com,123,,,,Follow up required
9302,Eve,,+254740135834,116707,2025-05-02 17:43:30.113728,IT,Paid late
9303,Eve,john@@gmail.com,+254780992566,57869,2025-04-25 17:43:30.113741,HR,
9304,Mary,user923306@example.com,+254751316112,56298,2024-11-19 17:43:30.113747,Sales,
9305,Alice,user880764@example.com,+254738003224,70976,2024-09-05 17:43:30.113753,HR,
9306,Alice,user42096@example.com,,61673,2025-01-31 17:43:30.113761,HR,
9307,John,user963587@example.com,+254737253390,75810,2021-11-29 17:43:30.113772,IT,Follow up required
9308,Alice,user330424@example.com,+12,68533,2021-11-08 17:43:30.113783,,Follow up required
9309,Eve,user883883@example.com,+254719234115,70939,2022-12-16 17:43:30.113794,HR,
9310,John,user691972@example.com,+254763808430,-5000,2021-11-17 17:43:30.113805,IT,
9311,,,+254719771387,32771,2023-02-22 17:43:30.113816,,
9312,Eve,user897590@example.com,+254741166924,39643,2024-08-22 17:43:30.113826,,
9313,,user423812@example.com,,63843,2021-04-04 17:43:30.113836,,Follow up required
9314,Alice,user757876@example.com,+254784185571,136647,2024-05-30 17:43:30.113846,IT,
9315,Eve,user315777@example.com,123,30829,2023-12-10 17:43:30.113856,,Follow up required
9316,Eve,,+12,-5000,2022-10-19 17:43:30.113866,Sales,
9317,Bob,user184786@example.com,+254758336016,108651,2021-07-24 17:43:30.113877,Finance,Paid late
9318,Bob,user791387@example.com,phone123,abc,2021-05-06 17:43:30.113887,,
9319,Bob,,+254783607212,-5000,notadate,IT,
9320,,user719413@example.com,+254736628456,90111,2022-11-29 17:43:30.113909,,VIP customer
9321,Alice,john@@gmail.com,+254760947073,129183,2022-01-10 17:43:30.113920,HR,VIP customer
9322,Mary,john@@gmail.com,+12,24772,,IT,Paid late
9323,Eve,user942080@example.com,+254740530351,99532,2025-12-29 17:43:30.113937,HR,
9324,Bob,john@@gmail.com,,50168,2024-02-19 17:43:30.113947,IT,
9325,Mary,user756168@example.com,123,127170,2025-06-06 17:43:30.113957,,Follow up required
9326,Mary,user135916@example.com,phone123,142754,2021-07-05 17:43:30.113967,Finance,
9327,Alice,user144552@example.com,+254796225612,55100,2025-05-25 17:43:30.113977,HR,
9328,,user682197@example.com,+254722223823,106342,2025-08-25 17:43:30.113987,Finance,Follow up required
9329,John,user401125@example.com,123,49145,2023-01-03 17:43:30.113997,Finance,VIP customer
9330,Bob,mary.gmail.com,+254761393413,64980,2023-09-01 17:43:30.114006,,Paid late
9331,,user476644@example.com,+254710547969,108849,2022-07-27 17:43:30.114020,Sales,
9332,Mary,user373969@example.com,+254794826673,86764,2022-04-14 17:43:30.114031,Finance,
9333,Alice,user659249@example.com,+254776535974,100068,2023-05-04 17:43:30.114041,IT,
9334,John,,+254736890354,115948,2024-03-21 17:43:30.114060,Finance,VIP customer
9335,John,user851503@example.com,,124187,2022-05-19 17:43:30.114079,,
9336,Alice,user747137@example.com,+254750109390,25847,2021-11-15 17:43:30.114086,IT,Follow up required
9337,Bob,user156665@example.com,+254751112758,44481,2024-10-24 17:43:30.114095,Sales,VIP customer
9338,Eve,user150705@example.com,+254719880904,57668,2022-08-31 17:43:30.114102,,Follow up required
9339,Bob,user456333@example.com,+254750248931,38227,2023-10-25 17:43:30.114109,Finance,Follow up required
9340,Eve,user429515@example.com,+254724377508,88110,2024-05-31 17:43:30.114120,IT,
9341,Mary,,+254736639733,131635,2025-10-01 17:43:30.114130,,
9342,,john@@gmail.com,,104300,2025-03-14 17:43:30.114140,HR,Paid late
9343,Alice,user65409@example.com,+254788668819,63539,2021-07-16 17:43:30.114146,Sales,Paid late
9344,Eve,user143520@example.com,+254759339421,108499,2025-03-31 17:43:30.114152,HR,
9345,Eve,user441277@example.com,+254744994613,113527,2023-11-19 17:43:30.114158,Sales,Paid late
9346,Mary,user228783@example.com,+254742618454,45520,2025-02-06 17:43:30.114165,,VIP customer
